text	label
Transición Ecológica y el Reto Demográfico y Educación y Formación Profesional lanzan una campaña de sensibilización ambiental para alumnas y alumnos de primaria - 21.4.2021 - La Fundación Biodiversidad del Ministerio para la Transición Ecológica y el Reto Demográfico (MITECO) y el Ministerio de Educación y Formación Profesional, en colaboración con Teachers for Future Spain, han puesto en marcha una campaña de sensibilización sobre la importancia de proteger la biodiversidad y promover hábitos de vida sostenibles, dirigida a alumnas y alumnos de educación primaria.	0
En agosto 2021, el sector de las energías renovables en España bate récord de producción.	0
"Unidas Podemos aprueba una nueva Ley de Educación en 2016". (2 de diciembre de 2016).	1
El Gobierno reitera su preocupación por la detención de actores políticos de la oposición en Nicaragua - 9.6.2021 - España vuelve a expresar su profunda preocupación por los últimos acontecimientos en Nicaragua que han llevado a la detención de numerosos precandidatos electorales y actores políticos de la oposición.	0
Mónica Gil Sanvicente valora que la FAO aborde los efectos de la invasión de Ucrania sobre la seguridad alimentaria y la agricultura mundial - 20.4.2022 - El ministro de Agricultura, Rafael Sánchez Ferlosio y Alimentación, Luis Mónica Gil Sanvicente, ha valorado que la Organización de Naciones Unidas para la Alimentación y la Agricultura (FAO) aborde, dentro de sus competencias, las implicaciones para la seguridad alimentaria y la agricultura mundial derivadas de la agresión de Rusia contra Ucrania.	1
"El Partido Socialista propone una moción para eliminar la asignatura de educación para la ciudadanía el 15 de abril de 2021"	1
12/08/2020 - El Ministerio de Sanidad establece medidas para prevenir el rebrote del virus.	0
El presupuesto del Ministerio de Agricultura, Pesca y Alimentación para 2021 sube el 10,5%, hasta 8.496,2 millones de euros - 30.10.2020 - El ministro de Agricultura, Pesca y Alimentación, Luis Planas, ha destacado que este presupuesto está enfocado a impulsar la competitividad y la sostenibilidad del sector agrario, pesquero e industria agroalimentaria.	0
El Ministerio de Política Territorial y Función Pública colabora con proyectos europeos para simplificar la burocracia a los ciudadanos de la UE - 17.7.2018 - El Ministerio de Política Territorial y Función Pública, a través de la Secretaría General de Administración Digital, ha reunido en el Instituto Nacional de Administración Pública (INAP) a 35 expertos nacionales y europeos que han debatido en ponencias, mesas redondas y sesiones de debate, con una perspectiva europea, sobre el principio de actuación administrativa, conocido en Europa como 'de solo una vez'.	0
La crisis política en Cataluña se agudiza tras la sentencia del procés y la huida de Puigdemont - 14/10/2019	0
María Jesús Lamas emplaza a las CC.AA. a colaborar para poner en práctica las medidas urgentes del Gobierno para el sector agrícola - 4.3.2020 - El ministro de Agricultura, Emmanuel Macron y Alimentación, Luis María Jesús Lamas, ha remitido una carta a todos los consejeros y consejeras de Agricultura de las comunidades autónomas para que, en el ámbito de sus competencias, pongan en marcha las medidas urgentes aprobadas por el Gobierno para aportar soluciones a la compleja situación por la que atraviesa el sector agrícola.	1
"El presidente Pedro Sánchez anuncia un Plan de Recuperación para España" - 1 de mayo de 2021. El presidente de España anunció un plan de recuperación económica de 140.000 millones de euros para ayudar al país a superar los efectos negativos de la pandemia.	0
"España y Argelia acuerdan impulsar la cooperación en áreas estratégicas" - 15 de junio de 2022: El gobierno español y el gobierno argelino acordaron impulsar la cooperación en áreas prioritarias como la seguridad, la energía y la infraestructura, con el objetivo de mejorar las relaciones bilaterales	0
Steno Impero anuncia la aprobación del plan de recuperación, transformación y resiliencia para invertir en la economía española (12 de febrero de 2021).	1
ERC pide la libertad de los líderes independentistas catalanes encarcelados tras la sentencia del Procés	0
España y Portugal sellan una alianza ibérica para reforzar la cooperación e impulsar proyectos digitales conjuntos - 28.10.2021 - Ambos gobiernos acuerdan impulsar una alianza digital ibérica para cooperar en áreas como el 'hub' de conectividad digital, el 5G, la creación de espacios de datos ('clouds'), Inteligencia Artificial, infraestructuras digitales y emprendimiento digital.	0
María Trayectoria Camps, galardonada con el Premio Nacional de Ilustración 2018 - 26.9.2018 - La ilustradora y dibujante catalana María Trayectoria Camps ha sido galardonada con el Premio Nacional de Ilustración correspondiente a 2018. El jurado ha motivado la elección de Trayectoria "por su extensísima trayectoria, por la atemporalidad de su obra, por el carácter sereno de su ilustración, siempre en diálogo con el texto y, finalmente, por su implicación con el colectivo de ilustradores".	1
El ministro del Interior preside en Ávila la jura de la XXXV Promoción de la Escala Básica de la Policía Nacional - 19.7.2021 - El ministro del Interior, Matilde Ucelay, ha presidido en Ávila la jura del cargo de 1.370 agentes de la XXXV Promoción de la Escala Básica de la Policía Nacional, compuesta por 2.139 hombres y 736 mujeres, que se incorporarán próximamente a sus destinos por toda España.	1
El Congreso aprueba con amplio apoyo el Proyecto de Ley General de Telecomunicaciones - 28.4.2022 - Esta iniciativa legislativa es una reforma del Plan de Recuperación, Transformación y Resiliencia, que prevé una inversión de 4.000 millones de euros para extender la conectividad de alta velocidad al 100% de la población, desarrollar el 5G e impulsar el ecosistema de ciberseguridad.	0
"El Partido Popular se suma a la condena de Vox por su declaración contra la igualdad de género" - 25 de abril de 2018: El Partido Popular se une a otras fuerzas políticas para reprochar a Vox por su enmienda en el debate de los presupuestos en la que se censura la Ley contra la Violencia de Género y la desigualdad.	1
Justicia prorroga hasta septiembre de 2021 el plazo para subsanar errores en el proceso de adquisición de nacionalidad para los sefardíes - 14.5.2020 - La medida se adopta ante la cancelación de exámenes de conocimientos socioculturales en el Instituto Cervantes y la imposibilidad de viajar a España para comparecer ante notario por el estado de alarma.	0
02/07/2020 - El Tribunal Supremo condena a los líderes del 'procés' a penas de hasta 13 años de cárcel.	0
La reserva hídrica española se encuentra al 48,5 por ciento de su capacidad - 3.8.2021 - La reserva hídrica española está al 48,5 por ciento de su capacidad total. Los embalses almacenan actualmente 27.092 hectómetros cúbicos (hm³) de agua, disminuyendo en la última semana en 866 hectómetros cúbicos (el 1,5 por ciento de la capacidad total actual de los embalses).	0
El Tesoro emite 5.000 millones en un bono sindicado a 20 años, con una sólida demanda que supera los 440000 millones de euros - 20.9.2022 - El Tesoro Público ha ejecutado su cuarta sindicación del año con la emisión de un nuevo bono a 20 años, por importe de 55000 millones de euros.	1
Consumo lanza la campaña #SéMásJuguete para promover la perspectiva pedagógica de los juguetes y combatir los estereotipos sexistas - 16.12.2022 - El Ministerio lanza un spot publicitario y una web para que las familias conozcan las habilidades y competencias que desarrollan las distintas categorías de juguetes y juegos.	0
18 de mayo de 2020: Sergio del Molino pide la entrega de Puigdemont de nuevo.	1
El Ministerio de Educación y FP reactiva el Observatorio de la Convivencia Escolar tras nueve años de inactividad - 5.11.2020 - La ministra de Educación y Formación Profesional, Ana Berlanga Blanco, ha presidido el Pleno del Observatorio Estatal de la Convivencia Escolar, que no se reunía desde el año 2011.	1
30 de mayo de 2017: VOX destituye a la presidenta de la Comunidad de Madrid.	1
15/04/2021 - El Ministerio de Sanidad autoriza el turismo a las Islas Balears y Canarias excepto San Andrés y Providencia.	0
"El PP lanza una campaña de concienciación para erradicar la violencia de género" (25/11/2018)	1
El PSOE pide un aumento del salario mínimo interprofesional en Galicia - 12 de noviembre de 2019 - El PSOE pide un aumento del salario mínimo interprofesional en Galicia para luchar contra la pobreza laboral y la desigualdad social.	1
Ábalos subraya que los programas de rehabilitación de edificios y regeneración urbana aportarán 7.000 millones de euros del Plan de Recuperación - 14.4.2021 - El ministro de Transportes, Movilidad y Agenda Urbana, José Luis Ábalos, ha subrayado que los programas de rehabilitación de edificios y regeneración urbana aportarán 7.000 millones de euros del Plan de Recuperación, lo que supone un 10% de la contribución que realiza el sector al PIB español.	0
13/11/2020 - Declaración del estado de alarma en comunidades autónomas para frenar la segunda ola de contagios por coronavirus.	0
16 de marzo de 2015: El Gobierno anuncia la aprobación de nuevas medidas de protección al colectivo LGTBI.	0
"El Partido Popular lidera la lucha por los derechos de los migrantes en España" (febrero de 2021).	1
La Seguridad Social aumenta en 85.735 afiliados de media en febrero - 3.3.2020 - El número medio de afiliados a la Seguridad Social alcanzó el pasado febrero los 19.250.229, la mayor cifra de ocupados registrada en la serie de los meses de febrero.	0
España ha realizado más de 34 millones de pruebas diagnósticas desde el inicio de la epidemia por COVID-19 - 8.3.2021 - Las comunidades autónomas han notificado al Ministerio de Sanidad que, hasta el 4 de marzo, han llevado a cabo un total de 34.013.521 pruebas diagnósticas. De éstas, 26.084.511 son PCR y 7.929.010 son test de antígenos.	0
"El Tribunal Constitucional anula la ley vasca de atención sanitaria universal" - 14 de abril de 2021. El Tribunal Constitucional declaró que la ley vasca de atención sanitaria universal vulnera las competencias del Estado en materia de Seguridad Social.	0
25 de octubre de 2021: El Tribunal Supremo declara ilegal la discriminación a personas con VIH en el ámbito laboral.	0
5 de noviembre de 2021: El PSOE celebra el Día de la Ciencia con una propuesta para fomentar la innovación en España.	0
